PRINT ALL INTERCHANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[  From Zone: WR,  IC Date: 27-06-2025,  Gauge: BG,  Inter RlyDvsn Flag: Y,  Group Rake Type: ALL,  CC6RCont: 11,  CC6DCont: 11,  CC8RCont: 153,  CC8DCont: 136, ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,LOAD NAME,RAKEID,RAKE OWNR,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C,RCPT DRTN,ZN-STTN ,DSPT DRTN,SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,RAKE OWNR,LOAD NAME,RAKEID,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C
4,NR,PLPC,MDCC,WR,PLPC-52-[BLC-L-CONT],PLPC150824105726,ARIL,F,L,BLC,47,CONT,41468,WAG9HC,AR,BLDI,27-06-25 13:30,27-06-2025 13:30,Y,Y,SMR,NW-BLDI,SMR,4,WR,MDCC,IBBM,NR,HTPL,TWHT--05--[BLC-L-CONT],IBBM131223105948,F,L,BLC,45,CONT,49187,WDG4G,DP,BLDI,27-06-25 06:14,27-06-2025 06:14,Y,Y
5,NW,HMEL,GIMB,WR,BCN[BCN-E-],DSN 190324172329,IR,F,E,BCN,43,,49344,WDG4G,AR,BLDI,27-06-25 14:33,27-06-2025 14:33,Y,Y,SMR,NW-BLDI,SMR,5,WR,TCLS,QRP,NR,IR,TCLS/RPJ+QRP[BCN-L-MIXD],JTJ 040724131158,F,L,BCN,41,MIXD,49423,WDG4G,DP,BLDI,27-06-25 08:50,27-06-2025 08:50,Y,Y
6,NW,BGKT,ADI,WR,E/NMG/ADI[NMG-E-],BEN 220124181204,IR,F,E,NMG,22,,12283,WDG4,AR,BLDI,27-06-25 15:40,27-06-2025 15:40,Y,Y,SMR,NW-BLDI,SMR,6,WR,PPSP,LPBP,NR,BPC,BHARAT-1[BTPG-L-LPG],BSL 160222165911,F,L,BTPG,29,LPG,49123,WDG4G,DP,BLDI,27-06-25 10:46,27-06-2025 10:46,Y,Y
7,NW,CBKB,MDCC,WR,J-16H[BLC-L-CONT],TKD 071124153058,CONR,F,L,BLC,45,CONT,43598,WAG9HC,AR,BLDI,27-06-25 17:38,27-06-2025 17:38,Y,Y,SMR,NW-BLDI,SMR,7,WR,BMSB,KUN,NR,IR,KUN/EOIL[BCN-L-EOIL],KBGB080225122923,F,L,BCN,43,EOIL,49168,WDG4G,DP,BLDI,27-06-25 11:35,27-06-2025 11:35,Y,Y
8,NW,NELK,NELM,WR,HAPA-1[BTPN-E-],HAPA240425005653,IR,F,E,BTPN,52,,49299,WDG4G,AR,BLDI,27-06-25 17:50,27-06-2025 17:50,Y,Y,SMR,NW-BLDI,SMR,8,WR,MSIB,GGN,NR,IR,MSIB-GGN[NMG-L-AUTO],TNPM010223173248,F,L,NMG,25,AUTO,31197,WAG9,DP,BLDI,27-06-25 13:00,27-06-2025 13:00,Y,Y
9,NW,CBKB,MDCC,WR,GS-03--[BLC-L-CONT],ICDD310724175443,CONR,F,L,BLC,46,CONT,49380,WDG4G,AR,BLDI,27-06-25 18:40,27-06-2025 18:40,Y,Y,SMR,NW-BLDI,SMR,9,WR,MDCC,GPHK,NR,HTPL,TWHT-07-[BLC-L-CONT],GPHK170524123136,F,L,BLC,46,CONT,49054,WDG4G,DP,BLDI,27-06-25 13:54,27-06-2025 13:54,Y,Y
10,NW,HMH,GIMB,WR,BCN/E[BCN-E-],NTST190723150001,IR,F,E,BCN,43,,,,ST,JNZ,25-06-25 20:35,27-06-2025 12:25,Y,N,SMR,NW-BLDI,SMR,10,WR,MSIB,MSTB,NW,ALVA,ALVA-12[BCACBM-L-AUTO],MLPM151122153847,F,L,BCACBM,27,AUTO,31027,WAG9HC,DP,BLDI,27-06-25 15:12,27-06-2025 15:12,Y,Y
11,NW,HMEL,CRTK,CR,CONCOR-R-79[BLC-L-CONT],CCJS041024120900,CONR,F,L,BLC,46,CONT,70005,WDG4,DP,LDM,27-06-25 18:46,27-06-2025 21:39,Y,N,SMR,NW-BLDI,SMR,11,WR,MDCC,IBBM,NR,JMBL,RK-04[BLC-L-CONT],NHYD110922115504,F,L,BLC,41,CONT,49381,WDG4G,DP,BLDI,27-06-25 16:09,27-06-2025 16:09,Y,Y
,,,,,,CCJS041024120900,,,,,,,70762,WDG4D,,,,,,,SMR,NW-BLDI,SMR,12,WR,KDLP,JUC,NR,IR,JUC[BCNAHSM1-L-IMOP],NHYD020425233049,F,L,BCNAHSM1,42,IMOP,,,AD,KDLP,27-06-25 03:00,27-06-2025 10:26,Y,N
,,,,,,,,,,,,,,,,,,,,,SMR,NW-BLDI,SMR,13,WR,MDCC,GPHK,NR,HTPL,RK-11----[BLC-L-CONT],GPHK270524032025,F,L,BLC,46,CONT,49396,WDG4G,ST,BLDI,27-06-25 13:57,27-06-2025 13:53,Y,N
,,,,,,,,,,,,,,,,,,,,,SMR,NW-BLDI,SMR,14,WR,MDCC,ICAK,NR,APSE,AD-107-[BLC-L-CONT],CEBD070524180540,F,L,BLC,45,CONT,,,AD,MDCC,27-06-25 03:00,27-06-2025 17:11,Y,N
,,,,,,,,,,,,,,,,,,,,,SMR,NW-BLDI,SMR,15,WR,NELM,NELK,NW,IR,HAPA-28-[BTPN-L-MIXD],HAPA280125160641,F,L,BTPN,51,MIXD,49335,WDG4G,AR,BLDI,27-06-25 18:22,27-06-2025 18:08,Y,N
,,,,,,,,,,,,,,,,,,,,,SMR,NW-BLDI,SMR,16,WR,KDLP,JUC,NR,IR,JUC/DAP[BCNAHSM1-L-IMOP],NHYD020425233049,F,L,BCNAHSM1,43,IMOP,69048,WDG6G,DP,BLDI,27-06-25 18:04,27-06-2025 18:04,N,Y
1,NR,MJOG,CMCK,NW,MS-09/MDCC-[BLC-L-CONT],ICDD051224103817,CONR,F,L,BLC,46,CONT,60213,WAG12B,AR,CNA,27-06-25 01:15,27-06-2025 01:15,Y,Y,AII,NW-CNA,AII,1,WR,WCSG,WCMB,NW,IR,AMARAVATHI-[BOXNHL-L-CLKR],BZA 050625191155,F,L,BOXNHL,59,CLKR,51028,EF9K,DP,CNA,27-06-25 02:50,27-06-2025 02:50,Y,Y
2,NR,FCID,HMT,WR,FCID/HMT[BCN-L-R],MLDT120625231900,IR,F,L,BCN,44,R,49394,WDG4G,AR,CNA,27-06-25 06:25,27-06-2025 06:25,Y,Y,AII,NW-CNA,AII,2,WR,VCSN,UNCB,NW,UTCL,GPWIS=01-[BOXNHL-L-CLKR],SMP 270224080507,F,L,BOXNHL,59,CLKR,32234,WAG9H,DP,CNA,27-06-25 04:30,27-06-2025 04:30,Y,Y
3,NW,FL,UCGK,NW,FL/E/BCN-IR[BCN-E-],DSN 230225123813,IR,F,E,BCN,43,,49421,WDG4G,AR,CNA,27-06-25 08:42,27-06-2025 08:42,Y,Y,AII,NW-CNA,AII,3,WR,JKCG,JKCM,NW,IR,JKCM[BOXN-L-CLKR],BSL 121024115147,F,L,BOXN,59,CLKR,41863,WAG9HC,DP,CNA,27-06-25 06:35,27-06-2025 06:35,Y,Y
4,NC,ICDD,CMCK,NW,R-207--/CMCK[BLC-L-CONT],SMYD291024102642,CONR,F,L,BLC,45,CONT,49337,WDG4G,AR,CNA,27-06-25 09:10,27-06-2025 09:10,Y,Y,AII,NW-CNA,AII,4,WR,ACS,BBMN,NR,IR,BBMN[BCN-L-CEMT],TRTR160325143258,F,L,BCN,43,CEMT,28616,WAG7,DP,CNA,27-06-25 06:49,27-06-2025 06:49,Y,Y
5,NW,FL,DRB,NW,FL/E/BCN-IR[BCN-E-],MLDT150225174722,IR,F,E,BCN,43,,69050,WDG6G,AR,CNA,27-06-25 13:48,27-06-2025 13:48,Y,Y,AII,NW-CNA,AII,5,WR,ACS,UTCJ,NW,IR,UTCJ[BOXN-L-CLKR],EMTY140822130654,F,L,BOXN,59,CLKR,,,RD,ACS,27-06-25 03:15,27-06-2025 04:55,Y,N
6,NW,KWP,ACS,WR,PADMINI=17-[BCNHL-E-],SMP 110424000907,IR,F,E,BCNHL,59,,,,ST,LMA,25-06-25 08:50,27-06-2025 13:59,Y,N,AII,NW-CNA,AII,6,WR,ACS,KORI,NW,IR,PADMINI=22-[BCNHL-L-CEMT],SMP 091024075524,F,L,BCNHL,58,CEMT,,,AD,ACS,27-06-25 03:06,27-06-2025 13:43,Y,N
7,NR,CFSL,STA,WC,PADMINI=66-T[BCNHL-E-],SMP 050722001628,IR,F,E,BCNHL,58,,,,ST,RLR,21-06-25 21:55,27-06-2025 14:47,Y,N,AII,NW-CNA,AII,7,WR,WCSG,WCMB,NW,IR,KOTA--YDCC[BOXNHL-L-CLKR],KTTY150625173911,F,L,BOXNHL,58,CLKR,,,AD,WCSG,27-06-25 13:36,27-06-2025 15:10,Y,N
,,,,,,,,,,,,,,,,,,,,,AII,NW-CNA,AII,8,WR,ACS,KJGY,NR,IR,TPDDU1073[BOXNHL-L-CLKR],DDU 080225112443,F,L,BOXNHL,58,CLKR,,,AD,ACS,27-06-25 03:05,27-06-2025 17:11,Y,N
,,,,,,,,,,,,,,,,,,,,,AII,NW-CNA,AII,9,WR,NBHS,KKU,NW,IR,KKU+AGS[BCN-L-CEMT],KPD 180425000725,F,L,BCN,42,CEMT,,,AD,NBHS,27-06-25 03:07,27-06-2025 23:35,Y,N
,,,,,,,,,,,,,,,,,,,,,AII,NW-CNA,AII,10,WR,ACS,UTCJ,NW,IR,UTCJ[BOXN-L-CLKR],EMTY140822130654,F,L,BOXN,59,CLKR,49137,WDG4G,DP,CNA,27-06-25 08:46,27-06-2025 08:46,N,Y
,,,,,,,,,,,,,,,,,,,,,AII,NW-CNA,AII,11,WR,ACS,KORI,NW,IR,SATHL-TP-135[BCNHL-L-CEMT],STA 010625184127,F,L,BCNHL,58,CEMT,32263,WAG9HC,DP,CNA,27-06-25 17:58,27-06-2025 17:58,N,Y
1,NW,RPZ,JL,CR,RPZ/JL[BCN-L-FERT],PNMB091224214042,IR,F,L,BCN,43,FERT,12204,WDG4,AR,HMT,27-06-25 05:30,27-06-2025 05:30,Y,Y,UP,NW-HMT,DN,,,,,,,,,,,,,,,,,,,,,
2,NR,FCID,HMT,WR,FCID/HMT[BCN-L-R],MLDT120625231900,IR,F,L,BCN,44,R,49394,WDG4G,AR,HMT,27-06-25 17:50,27-06-2025 17:50,Y,Y,UP,NW-HMT,DN,,,,,,,,,,,,,,,,,,,,,
1,DFCR,KNNN,PNU,WR,SATHL-TP-125[BCNHL-L-R],STA 211024164907,IR,F,L,BCNHL,59,R,12794,WDG4,DP,SRPD,27-06-25 18:21,27-06-2025 20:12,Y,N,UP,NW-PNU,DN,1,WR,MDCC,HTPP,NR,CONR,TXHT-7[BLC-L-CONT],TKD 231123174948,F,L,BLC,46,CONT,49169,WDG4G,DP,PNU,27-06-25 06:53,27-06-2025 06:53,N,Y
,,,,,,,,,,,,,,,,,,,,,UP,NW-PNU,DN,2,WR,MDCC,ICDD,NC,CONR,BLC/GMC[BLC-L-CONT],VGLJ300824110814,F,L,BLC,46,CONT,31720,WAG9H,DP,PNU,27-06-25 18:10,27-06-2025 18:10,N,Y
1,NC,LPGU,CNAS,WR,PRM-5147[BOXN-L-ASH],PTRU050625140638,IR,F,L,BOXN,59,ASH,23507,WAG5T,AR,CNA,27-06-25 07:15,27-06-2025 07:15,Y,Y,DN,WC-CNA,UP,1,WR,ACS,MTJ,NC,IR,SATHL-TP-12[BCNHL-L-CEMT],STA 111024001243,F,L,BCNHL,59,CEMT,23507,WAG5T,DP,CNA,27-06-25 02:54,27-06-2025 02:54,Y,Y
,,,,,,PTRU050625140638,,,,,,,23515,WAG5T,,,,,,,DN,WC-CNA,UP,,,,,,,,STA 111024001243,,,,,,23515,WAG5T,,,,,,
2,EC,JNCS,LFSG,WR,MANDIRA-326-[BOXN-L-PBC],BNDM010325095452,IR,F,L,BOXN,59,PBC,44025,WAG9HC,AR,CNA,27-06-25 16:50,27-06-2025 16:50,Y,Y,DN,WC-CNA,UP,2,WR,VCSN,SKB,NC,IR,PADMINI=6--[BCNHL-L-CEMT],SMP 050124142733,F,L,BCNHL,59,CEMT,43721,WAG9HC,DP,CNA,27-06-25 05:00,27-06-2025 05:00,Y,Y
3,NE,FBD,KOTA,WC,BCNE[BCN-E-],KBGB140924231229,IR,F,E,BCN,42,,43790,WAG9HC,AR,CNA,27-06-25 17:00,27-06-2025 17:00,Y,Y,DN,WC-CNA,UP,3,WR,JKCG,GZB,NR,IR,BA-BZA-TP-[BCNHL-L-CEMT],BZA 010923190057,F,L,BCNHL,59,CEMT,23763,WAG5H,DP,CNA,27-06-25 09:55,27-06-2025 09:55,Y,Y
4,EC,WRS,SMP,WR,MPO[BCN-E-],TKD 201124132200,IR,F,E,BCN,43,,,,ST,URML,17-06-25 21:21,27-06-2025 14:02,Y,N,DN,WC-CNA,UP,,,,,,,,BZA 010923190057,,,,,,23811,WAG5H,,,,,,
5,EC,HACG,WCSG,WR,KOTA--YDCC-19[BOXNHL-L-SAND],KTTY150625173911,IR,F,L,BOXNHL,58,SAND,32726,WAG9HC,AR,JNRI,27-06-25 15:30,27-06-2025 18:48,Y,N,DN,WC-CNA,UP,4,WR,CNA,KOTA,WC,IR,TORALTP=05-[BCNHL-L-IMFT],FL  161223013657,F,L,BCNHL,22,IMFT,,,ST,CNA,26-06-25 15:05,26-06-2025 15:05,Y,N
,,,,,,KTTY150625173911,,,,,,,32863,WAG9HC,,,,,,,DN,WC-CNA,UP,5,WR,VCSN,JAB,NC,IR,JAB+GZB[BCN-L-CEMT],STA 071124073007,F,L,BCN,42,CEMT,,,AD,VCSN,27-06-25 02:53,27-06-2025 08:18,Y,N
6,SEC,JRGR,HZL,WR,PRE-22/06-HZL[BOXN-L-PBC],NKJ 190225145235,IR,F,L,BOXN,60,PBC,41855,WAG9HC,DP,MLGH,27-06-25 18:40,27-06-2025 20:49,Y,N,DN,WC-CNA,UP,6,WR,WCSG,WCLS,NC,IR,KOTA-YDCC[BOXNHL-L-CLKR],KTTY150625173911,F,L,BOXNHL,58,CLKR,,,AD,WCSG,27-06-25 02:54,27-06-2025 14:16,Y,N
,,,,,,,,,,,,,,,,,,,,,DN,WC-CNA,UP,7,WR,JKCG,HGJ,NC,IR,HGJ[BOXN-L-CLKR],RYD 270923175357,F,L,BOXN,58,CLKR,,,AD,JKCG,27-06-25 02:50,27-06-2025 14:58,Y,N
,,,,,,,,,,,,,,,,,,,,,DN,WC-CNA,UP,8,NW,UCGK,JAB,NC,IR,UCGK/BRYC+JAB[BCN-L-CEMT],ET  121224222305,F,L,BCN,43,CEMT,60213,WAG12B,ST,CNA,27-06-25 18:06,27-06-2025 18:01,Y,N
,,,,,,,,,,,,,,,,,,,,,DN,WC-CNA,UP,9,WR,LFSG,GZB,NR,IR,YAMUNATP22[BCNHL-L-CEMT],KJGY230120093728,F,L,BCNHL,59,CEMT,23507,WAG5T,ST,LFSG,27-06-25 04:38,27-06-2025 19:50,Y,N
,,,,,,,,,,,,,,,,,,,,,DN,WC-CNA,UP,,,,,,,,KJGY230120093728,,,,,,23515,WAG5T,,,,,,
,,,,,,,,,,,,,,,,,,,,,DN,WC-CNA,UP,10,WR,VCSN,GZB,NR,IR,GZB+JAB[BCN-L-CEMT],STA 071124073007,F,L,BCN,43,CEMT,41847,WAG9HC,DP,CNA,27-06-25 16:56,27-06-2025 16:56,N,Y
1,WC,SFY,SGZ,WC,MBOXN[MBOXN-E-],SGZ 280525162330,IR,F,E,MBOXN,29,,43472,WAG9HC,AR,MKC,27-06-25 02:10,27-06-2025 02:10,Y,Y,RTA,WC-MKC,RTA,,,,,,,,,,,,,,,,,,,,,
2,NC,ICDM,JNPT,CR,T-88H=-[BLC-L-CONT],TICD100325220744,CONR,F,L,BLC,46,CONT,23555,WAG5T,AR,MKC,27-06-25 13:37,27-06-2025 13:37,Y,Y,RTA,WC-MKC,RTA,,,,,,,,,,,,,,,,,,,,,
,,,,,,TICD100325220744,,,,,,,23722,WAG5T,,,,,,,RTA,WC-MKC,RTA,,,,,,,,,,,,,,,,,,,,,
1,SEC,KCKT,NSPN,WR,N-NSPN-KTO[BOXNHL-L-PHC],DBEC081224105154,IR,F,L,BOXNHL,60,PHC,32690,WAG9H,DP,MTA,27-06-25 00:55,27-06-2025 00:55,Y,Y,DADN,WC-MTA,DADN,1,WR,NSPN,BSPR,SEC,IR,YARADA-R-583[BOXN-E-],RYD 300525015724,F,E,BOXN,59,,38847,WAG9HC,AR,MTA,27-06-25 10:29,27-06-2025 10:29,Y,Y
2,EC,JCZ,NSPN,WR,BN-27[BOXN-L-PHC],BZA 010524071530,IR,F,L,BOXN,61,PHC,31075,WAG9H,DP,MTA,27-06-25 05:57,27-06-2025 05:57,Y,Y,DADN,WC-MTA,DADN,,,,,,,,RYD 300525015724,,,,,,38961,WAG9HC,,,,,,
,,,,,,BZA 010524071530,,,,,,,31281,WAG9H,,,,,,,DADN,WC-MTA,DADN,2,WR,ANI,BSPR,SEC,IR,BCNE[BCN-E-],VGLJ300125185542,F,E,BCN,43,,,,ST,ANI,27-06-25 01:45,27-06-2025 08:20,Y,N
3,SEC,DKSK,NSPN,WR,NTPB/CC/81/NSPN[BOXNHL-L-PHC],BLEY041124083855,IR,F,L,BOXNHL,60,PHC,38871,WAG9HC,DP,MTA,27-06-25 08:59,27-06-2025 08:59,Y,Y,DADN,WC-MTA,DADN,3,SEC,KCKT,NSPN,WR,IR,N-NSPN-KTO[BOXNHL-L-PHC],DBEC081224105154,F,L,BOXNHL,60,PHC,32690,WAG9H,AR,MTA,27-06-25 06:35,27-06-2025 06:35,N,Y
4,SEC,KCKT,NSPN,WR,N-NSPN-KTO[BOXNHL-L-PHC],DBEC081224105154,IR,F,L,BOXNHL,60,PHC,32690,WAG9H,DP,MTA,27-06-25 14:36,27-06-2025 14:36,Y,Y,DADN,WC-MTA,DADN,,,,,,,,,,,,,,,,,,,,,
5,SC,GGPP,NSPN,WR,SRIVALI-R-78[BOXNS-L-PHC],RYD 190125123915,IR,F,L,BOXNS,60,PHC,41865,WAG9HC,DP,MTA,27-06-25 18:25,27-06-2025 18:25,N,Y,DADN,WC-MTA,DADN,,,,,,,,,,,,,,,,,,,,,
,,,,,,RYD 190125123915,,,,,,,44004,WAG9HC,,,,,,,DADN,WC-MTA,DADN,,,,,,,,,,,,,,,,,,,,,
1,WC,CSRR,MDCC,WR,MS11-MDCC-[BLC-L-CONT],ICDD060225064827,CONR,F,L,BLC,46,CONT,65051,EF12K,AR,NAD,27-06-25 01:55,27-06-2025 01:55,Y,Y,UP,WC-NAD,DN,1,WR,BPKR,BPAG,NR,IR,TAPTI-94[BTPN-L-MS],BSL 160625142015,F,L,BTPN,50,MS,43701,WAG9HC,DP,NAD,27-06-25 01:00,27-06-2025 01:00,Y,Y
2,NR,ICDP,SCLS,WR,GT=6[BLC-L-CONT],TICD310823090441,CONR,F,L,BLC,46,CONT,41079,WAG9HC,AR,NAD,27-06-25 10:28,27-06-2025 10:28,Y,Y,UP,WC-NAD,DN,2,WC,SFY,SGZ,WC,IR,MBOXN[MBOXN-E-],SGZ 280525162330,F,E,MBOXN,29,,43472,WAG9HC,DP,NAD,27-06-25 07:55,27-06-2025 07:55,Y,Y
,,,,,,TICD310823090441,,,,,,,43479,WAG9HC,,,,,,,UP,WC-NAD,DN,3,WR,KRCA,DSLD,WC,IR,PM-50060-[BOXNHL-L-NPBC],BLEY181224184840,F,L,BOXNHL,60,NPBC,38757,WAG9HC,DP,NAD,27-06-25 10:05,27-06-2025 10:05,Y,Y
3,NC,IOCG,GNVS,WR,BRAJ-39[FO][BTPN-L-FOIL],BAD 250325180819,IR,F,L,BTPN,52,FOIL,23534,WAG5T,AR,NAD,27-06-25 14:35,27-06-2025 14:35,Y,Y,UP,WC-NAD,DN,4,WR,CHIB,DSLD,WC,IR,MANDIRA-350[BOXN-L-CHES],BNDM220325071628,F,L,BOXN,60,CHES,60505,WAG12B,DP,NAD,27-06-25 11:06,27-06-2025 11:06,Y,Y
,,,,,,BAD 250325180819,,,,,,,23844,WAG5T,,,,,,,UP,WC-NAD,DN,5,WR,SAH,MKPP,NC,GIPL,RK-019[BLC-L-CONT],VGLJ150324071037,F,L,BLC,46,CONT,33542,WAG9HC,DP,NAD,27-06-25 13:36,27-06-2025 13:36,Y,Y
4,WC,LKES,SJP,WR,SJP[BCN-L-CEMT],NBQY280525173554,IR,F,L,BCN,43,CEMT,41677,WAG9HC,AR,NAD,27-06-25 15:49,27-06-2025 15:49,Y,Y,UP,WC-NAD,DN,6,WR,CGMV,TICD,NR,CONR,R-68H---[BLC-E-],TICD251124192726,F,E,BLC,45,,31161,WAG9HC,DP,NAD,27-06-25 14:04,27-06-2025 14:04,Y,Y
5,NC,PLBR,KRCA,WR,SAYAJI-43[BTPN-E-],KRCA121223192344,IR,F,E,BTPN,52,,33709,WAG9HC,AR,NAD,27-06-25 17:28,27-06-2025 17:28,Y,Y,UP,WC-NAD,DN,7,CR,BRSG,BPOL,NC,IR,BRSG/BPOL[BTPN-L-LDO],BAD 160525212342,F,L,BTPN,51,LDO,38625,WAG9HC,DP,NAD,27-06-25 14:35,27-06-2025 14:35,Y,Y
6,NC,SANK,NMKL,SR,NMKL[BCN-L-DOC],TNPM130325005700,IR,F,L,BCN,43,DOC,32447,WAG9H,AR,NAD,27-06-25 18:00,27-06-2025 18:00,Y,Y,UP,WC-NAD,DN,8,WR,MAPD,APLS,WC,IR,PRGTITP351[BOXNHL-L-IMCL],BLEY030525033258,F,L,BOXNHL,60,IMCL,31481,WAG9HC,DP,NAD,27-06-25 14:49,27-06-2025 14:49,Y,Y
,,,,,,,,,,,,,,,,,,,,,UP,WC-NAD,DN,9,WR,UNGU,KBP,NC,IR,UNGU/KBP[BCN-L-EOIL],UNGU260625055214,F,L,BCN,42,EOIL,34123,WAG9HC,DP,NAD,27-06-25 15:53,27-06-2025 15:53,Y,Y
,,,,,,,,,,,,,,,,,,,,,UP,WC-NAD,DN,10,WR,MAPD,APLS,WC,IR,MANDIRA-404[BOXN-L-IMCL],BNDM100625124901,F,L,BOXN,60,IMCL,60384,WAG12B,AR,MGN,27-06-25 18:28,27-06-2025 22:58,Y,N
,,,,,,,,,,,,,,,,,,,,,UP,WC-NAD,DN,11,WR,KBCS,JEA,NE,IR,BA-BZA-TP-61[BCNHL-L-FERT],BZA 200624042733,F,L,BCNHL,59,FERT,23948,WAG5H,DP,RET,27-06-25 18:51,28-06-2025 01:09,Y,N
,,,,,,,,,,,,,,,,,,,,,UP,WC-NAD,DN,,,,,,,,BZA 200624042733,,,,,,24435,WAG5H,,,,,,
1,SEC,GPCK,TSWS,WR,NKJ-LION-TSWS[BOXNHL-L-PHC],NKJ 130625143917,IR,F,L,BOXNHL,58,PHC,43773,WAG9HC,DP,SHRN,27-06-25 01:42,27-06-2025 01:42,Y,Y,UP,WC-SHRN,DN,1,WR,VCSN,NSZ,WC,IR,TORALTP=23-[BCNHL-L-CEMT],SMP 060617043317,F,L,BCNHL,59,CEMT,27563,WAG7,AR,SHRN,27-06-25 02:06,27-06-2025 02:06,Y,Y
2,WC,PLBG,KRCA,WR,SAYAJI-38-51008[BTPN-E-],KRCA170425222930,IR,F,E,BTPN,52,,51008,EF9K,DP,SHRN,27-06-25 06:20,27-06-2025 06:20,Y,Y,UP,WC-SHRN,DN,2,WR,PRTK,PRIL,NC,IR,SAYAJI-26[BTPN-L-MIXD],KRCA170425115603,F,L,BTPN,52,MIXD,32197,WAG9H,AR,SHRN,27-06-25 04:45,27-06-2025 04:45,Y,Y
3,ECO,BPSL,CGPT,WR,BFNV/CGPT[BFNV-L-IS],MJMK140324165722,JSRL,F,L,BFNV,59,IS,23667,WAG5H,DP,SHRN,27-06-25 12:10,27-06-2025 12:10,Y,Y,UP,WC-SHRN,DN,3,WR,APSA,GCCJ,ECO,CONR,=M-3-[BLL-L-CONT],TICD210623042935,F,L,BLL,41,CONT,33356,WAG9HC,AR,SHRN,27-06-25 13:44,27-06-2025 13:44,Y,Y
,,,,,,MJMK140324165722,,,,,,,23677,WAG5H,,,,,,,UP,WC-SHRN,DN,4,WR,MGN,BIA,SEC,IR,BOSTE[BOST-E-],BSPC160625235136,F,E,BOST,46,,27859,WAG7,AR,SHRN,27-06-25 15:29,27-06-2025 15:29,Y,Y
4,SEC,CCSB,AECS,WR,NKJ-LION-AECS[BOXNHL-L-PHC],NKJ 060625103254,IR,F,L,BOXNHL,60,PHC,32283,WAG9HC,DP,SHRN,27-06-25 17:43,27-06-2025 17:43,Y,Y,UP,WC-SHRN,DN,5,CR,JNPT,CCMP,WC,CONR,SNF-R-MDDP=711[BLC-L-CONT],CSTN010225054949,F,L,BLC,41,CONT,38394,WAG9HC,AR,SHRN,27-06-25 18:05,27-06-2025 18:05,Y,Y
5,WC,PLBG,KRCA,WR,HAPA-38[BTPN-E-],HAPA100625093232,IR,F,E,BTPN,52,,32569,WAG9HC,DP,SHRN,27-06-25 17:59,27-06-2025 17:59,Y,Y,UP,WC-SHRN,DN,6,WR,MDCC,ET,WC,IR,ET/DAP[BCN-L-IMFT],JRNA140525135413,F,L,BCN,43,IMFT,43731,WAG9HC,AR,SHRN,27-06-25 18:28,27-06-2025 18:28,Y,Y
6,WC,PPI,MGN,WR,MGN[BCNAHSM1-L-W],NHYD260425002148,IR,F,L,BCNAHSM1,42,W,24439,WAG5H,RD,SGP,27-06-25 03:57,27-06-2025 12:28,Y,N,UP,WC-SHRN,DN,7,WR,AFGB,TSLJ,ECO,IR,YASH--6[BOSM-E-],ADTP020625143321,F,E,BOSM,46,,43541,WAG9HC,DP,BKTL,27-06-25 18:50,27-06-2025 19:49,Y,N
7,WC,PLBG,KRCA,WR,BRAJ-47[BTPN-E-],BAD 090924122050,IR,F,E,BTPN,52,,,,FD,PLBG,27-06-25 10:35,27-06-2025 15:13,Y,N,UP,WC-SHRN,DN,8,WR,DSLP,TWS,SE,IR,TPDDU1296-[BOXNHL-L-OTHR],DDU 140625022001,F,L,BOXNHL,59,OTHR,41369,WAG9HC,DP,ASL,27-06-25 18:46,,Y,N
8,SEC,PGCG,TSWS,WR,KKC-9009.TSWS[BOXN-L-PHC],BKEY010525140624,IR,F,L,BOXN,58,PHC,41609,WAG9HC,AR,NSZ,27-06-25 10:37,27-06-2025 18:24,Y,N,UP,WC-SHRN,DN,,,,,,,,,,,,,,,,,,,,,
,,,,,,BKEY010525140624,,,,,,,43205,WAG9HC,,,,,,,UP,WC-SHRN,DN,,,,,,,,,,,,,,,,,,,,,
9,SEC,RJCB,AECS,WR,PRGTITP311/AECS[BOXNHL-L-PHC],BLEY150425111113,IR,F,L,BOXNHL,59,PHC,60169,WAG12B,AR,SHRN,27-06-25 18:17,27-06-2025 18:28,Y,N,UP,WC-SHRN,DN,,,,,,,,,,,,,,,,,,,,,
10,WC,IONI,KRCA,WR,KRCA/BTPN[BTPN-E-],KJGY020322113120,IR,F,E,BTPN,52,,32727,WAG9HC,AR,NSZ,27-06-25 17:30,27-06-2025 18:37,Y,N,UP,WC-SHRN,DN,,,,,,,,,,,,,,,,,,,,,
,,,,,,KJGY020322113120,,,,,,,43091,WAG9HC,,,,,,,UP,WC-SHRN,DN,,,,,,,,,,,,,,,,,,,,,
